4624268931592166,4626771662907625
4624272743952246,4625690016739217
4626683631560722,4626683631560724
4624272743853858,4625115918102500
4624272743903030,4624052987619351
4626678911805535,4626678911805537
4626676033824990,4626676033824992
4626667470317683,4626667470317685
4626672846448744,4626672846448746
4626682519332993,4626682519332995
4626682519136423,4626682519136425
4626676033906790,4626676033906792
4626688428550220,4626688428550222
4624272743952246,4625690016689939
4626680289913077,4626680289913079
4624272032690106,4626806533417165
4624272743919362,4624052987586583
4626674004420841,4626674004420843
4626678911854770,4626678911854772
4626677261346822,4626677261346824
4624272743919581,4625114976268266
4624269187854294,4626782752204904
4626667470383118,4626667470383120
4626686381287428,4626686381287430
4626680289880271,4626680289880273
4624272743821246,4625115918151460
4626668974991446,4626668974991448
4624268931673914,4626773349312621
4626680289765575,4626680289765577
4626670443063441,4626670443063443
4626665794906182,4626665794906184
4626674004453460,4626674004453462
4626681231599768,4626681231599770
4626678911789123,4626678911789125
4626676033742886,4626676033742888
4626674004338739,4626674004338741
4626684505876495,4626684505876497
4625596183406836,4625596183406838
4626672846334167,4626672846334169
4624269669134253,4626802017527918
4626672846268540,4626672846268542
4624272743903178,4624052987586723
4626676033857771,4626676033857773
4624269187968846,4626785396582512
4624268931624762,4626771663038481
4624268931739430,4626775009421561
4624272743919482,4625114976284520
4626681231583245,4626681231583247
4624269187903282,4626784084158632
4624268931723142,4626775009355933
4626675046377524,4626675046377526
4626674004355323,4626674004355325
4626681231485101,4626681231485103
4626674004355098,4626674004355100
4624272743886658,4624052987635888
4624269429321522,4626792199366702
4626668974991457,4626668974991459
4626687518058688,4625537150807930
4626675046312073,4626675046312075
4624269668888542,4626796455929968
4626680289863860,4626680289863862
4626688428599335,4626688428599337
4626678911576296,4626678911576298
4626682519283802,4626682519283804
4624272743870338,4624052987668675
4624272743903134,4624052987602961
4626670443079811,4626670443079813
4626686381172934,4626686381172936
4626682519234666,4626682519234668
4626686381058243,4626686381058245
4624272743952246,4625690016673670
4624269429370874,4626793567529148
4626678911592601,4626678911592604
4626668974811298,4626668974811300
4624272743935854,4625114976268068
4626678911822055,4626678911822057
4624272743952246,4625690016706337
4624272743804774,4624053345331285
4625596183406842,4625596183406844
4624268931837698,4626777765259469
4626687517976603,4626687517976605
4626683631528079,4626683631528081
4626674004617219,4626674004617221
4626680289732610,4626680289732612
4624269669019530,4626799157848098
4626672846366853,4626672846366855
4624272032591694,4626803976530003
4626682519218431,4626682519234561
4626668974942213,4626668974942215
4624272743853858,4624052987717789
4626667470399583,4626667470399585
4626671607605309,4626671607605311
4624272743952246,4625690016722789
4626675046377517,4626675046377519
4626686381008914,4626686381008916
4626680289781940,4626680289781942
4626670443128983,4626670443128985
4624268931592118,4626771662891115
4626681231452386,4626681231452388
4626670443030687,4625720838385493
4626684506024092,4626684506024094
4626672846366896,4626672846366898
4626683631397018,4626683631397020
4626665794955516,4626665794955518
4624272743804802,4624053345331213
4624272743935818,4625114976268149
4624269187804974,4626781444696268
4624269668986774,4626797806233786
4625556910681858,4625556910681860
4624272743854015,4625115918086021
4624272510791514,4624053345331405
4624272743804882,4625115918184247
4626671607736451,4626671607736453
4626674004469937,4626674004469939
4626682519103586,4626682519103588
4624272743935974,4624052987504884
4626672846252185,4626672846252187
4626687518107850,4626687518107852
4626683631380700,4626683631380702
4626667470628986,4626667470628988
4624272743952246,4625690016657197
4626670442948851,4626670442948853
4626674004371651,4626674004371653
4626674004486220,4626674004486222
4626684506007680,4626684506007682
4626665794824428,4626665794824430
4626688428484851,4626688428484853
4624269187919862,4626784084322382
4624272743952246,4625690016706472
4626683631659161,4626683631659163
4624269669052362,4626800575457448
4626678911789073,4626678911789075
4626677261396038,4626677261396040
4624268931739454,4626775009437861
4624272032690118,4626806533433497
4626668974958823,4626668974958825
4624269669019558,4626799157848300
4626674004371474,4626674004371476
4624268931559398,4626769463421133
4626675046246593,4626675046246595
4626678911690911,4626678911690913
4624268931674014,4626773349361801
4624272743952218,4624052987488468
4626667470530599,4626667470530601
4624272743952238,4624052987488392
4626682519300176,4626682519300178
4624269668921306,4626796456110232
4626668974696541,4626668974696543
4626670443112644,4626670443112646
4624272032640802,4626805323884727
4626667470596344,4626667470596346
4626676033857741,4626676033857743
4624272743886710,4624052987619579
4626686381287470,4626686381287472
4624268931657542,4626773349181648
4624268931657602,4626773349214399
4626675046099124,4626675046099126
4624269669052322,4626800575441040
4624272743837546,4624052987750505
4626675046263022,4626675046263024
4626676033726616,4626676033726618
4626675046312124,4626675046312126
4626668974876879,4626668974876881
4626674004519026,4626674004519028
4626681231616056,4626681231616058
4624269188018134,4626786754832430
4624272032690170,4626806533498903
4626688428583045,4626688428583047
4626685480609804,4625476443352936
4624272743919526,4625114976284421
4626677261166714,4626677261166716
4626676033759267,4626676033759269
4624269429125030,4626788067076172
4624269187903266,4626784084158520
4626685480495223,4626685480495225
4626678911789149,4626678911789151
4626674004453492,4626674004453494
4624269668986762,4626797806233708
4624269669117826,4626802017429504
4624272032706430,4626807210960981
4626686381041868,4626686381041870
4626667470465129,4626667470465131
4624268931624870,4626771663087649
4626665794742381,4626665794742383
4624268931821342,4626777765161087
4624269429108642,4626786754930878
4626672846153793,4626672846153795
4624272743853854,4624052987717797
4626677261281300,4626677261281302
4624268931641094,4626771663120603
4626680289880118,4626680289880120
4624268931624930,4626771663104223
4624272743903218,4624052987586623
4626680289929313,4626680289929315
4626675046312117,4626675046312119
4624269429223242,4626789417314320
4624268931755822,4626776413399275
4624272743952246,4625690016657200
4626670442948672,4626670442948674
4624268931854094,4626777765341289
4626687518206026,4626687518206028
4624269668986862,4626797806282786
4624269669150470,4626802017544420
4624272743952214,4624052987488478
4626670442915916,4626670442915918
4626668974909545,4626668974909547
4626687517993140,4625541180649309
4626678911690887,4626678911690889
4626680289863823,4625738842107780
4624272743952246,4625690016706532
4626670443096176,4626670443096178
4624272032673646,4626805932877975
4626678911674590,4626678911674592
4626672846170283,4626672846170285
4626688428517568,4626688428517570
4624268931608338,4626771662940205
4626665794939056,4626665794939058
4624269429157872,4626788067272798
4624268931788614,4626776413595869
4626686381271181,4626686381271183
4624269429370818,4626793567512628
4626677261133824,4626677261133826
4624269188001748,4626786754717764
4624272032591750,4626803976595467
4626672846219294,4626672846219296
4624268931575690,4626769463503065
4626683631446111,4626683631446113
4626665794840720,4626665794840722
4626671607818267,4626671607818269
4626672846301385,4626672846301387
4624269669117786,4626802017396968
4626665794857190,4626665794857192
4626686381025508,4626686381025510
4624272743804862,4624053345314935
4626668974762026,4626668974762028
4626687517927613,4625571576541165
4624272743804758,4624053345331325
4626683631593614,4626683631593616
4626671607801858,4626671607801860
4624272743853954,4625115918102284
4626667470465189,4626667470465191
4626677261215888,4626677261215890
4624272032640914,4626805324015655
4624269187788710,4626781444646932
4626678911854754,4626678911854756
4625596183537746,4625596183537748
4626685480478960,4626685480478962
4626668974811197,4626668974811199
4626682519382246,4626682519382248
4626668974778618,4626668974778620
4624269429370690,4626793567447216
4624268931788690,4626776413628651
4624272032706334,4626807210846447
4626677261232301,4626677261232303
4626675046099148,4626675046099150
4624272743903054,4624052987603161
4626674004355280,4626674004355282
4626685480560666,4626685480560668
4624272743952246,4625690016690155
4626672846235772,4626672846235774
4625596183406812,4625596183406814
4626668974696465,4626668974696467
4624269429223230,4626789417298114
4626678911690899,4626678911690901
4624269669019638,4626799157897244
4626672846284852,4626672846284854
4626687518025967,4626687518025969
4624272743952246,4625690016673610
4626670443079822,4626670443079824
4626676033775776,4626676033775778
4626667470465072,4626667470465074
4626676033923208,4626676033923210
4626685480609928,4626685480609930
4626682519201940,4626682519201942
4624269429108662,4626786754947140
4626687518058698,4626687518058700
4626685480347868,4626685480347870
4624269668904850,4626796456011864
4624269187755930,4626779266639872
4626668974680232,4626668974680234
4626665794726068,4626665794726070
4624272032591838,4626803976677603
4626671607638062,4626671607638064
4626681231419399,4626681231419401
4626677261232246,4626677261232248
4624269429223270,4626789417314522
4624272743919510,4625114976284457
4626667470530636,4626667470530638
4626674004535533,4626674004535535
4626670443079763,4626670443079765
4626680289765437,4626680289765439
4624272032591810,4626803976660995
4624272032706318,4626807210830047
4624269187854290,4626782752204882
4626682519398600,4626682519398602
4626676033874096,4626676033874098
4624268931854302,4626779266345112
4626668974827749,4626668974827751
4626684506040505,4626684506040507
4624269429370738,4626793567479808
4626671607802027,4626671607802029
4626670443047072,4626670443047074
4626681231517759,4626681231517761
4626665794971684,4626665794971686
4624269429239726,4626790842607752
4624269669068766,4626800575555626
4626680289781848,4626680289781850
4624269429272418,4626790842755260
4626686381123722,4626686381123724
4624268931739406,4626775009421397
4624269429207002,4626789417265152
4626677261314194,4626677261314196
4626681231632566,4626681231632568
4626686381058272,4626686381058274
4626670443161609,4626670443161611
4626684506040376,4626684506040378
4624272032853894,4626810916087865
4626680289716261,4626680289716263
4626686381123652,4626686381123654
4624272032853926,4626810916120669
4626687518156935,4626687518156937
4626683631610011,4626683631610013
4626678911641610,4626678911641612
4626682519251088,4626682519251090
4626681231386648,4626681231386650
4626687518025775,4626687518025777
4626671607769310,4626671607769312
4624269187788766,4626781444663452
4624269668872046,4626795102791836
4626687517894887,4626687517894889
4626686381222071,4626686381222073
4626685480429649,4626685480429651
4624272743837646,4624052987734127
4624272743952246,4625690016722918
4624272743804810,4625115918184409
4624272743952234,4625114976219117
4624272032640850,4626805323933925
4624268931641226,4626773349148695
4626687517976766,4626687517976768
4626687518173326,4626687518173328
4626684506089544,4626684506089546
4626680289847547,4626680289847549
4624269187870474,4626782752221402
4624269668921314,4626796456110288
4624272743952246,4625690016739106
4626678911690758,4626678911690760
4626671607801891,4626671607801893
4624269429239770,4626790842624194
4624269669085066,4626800575621220
4626671607654405,4626671607654407
4626680289716398,4626680289716400
4626668974860329,4626668974860331
4624272032673574,4626805932796109
4624272743870442,4625115918053315
4624272743903226,4624052987586605
4624272743804886,4625115918184238
4626668974680279,4626668974680281
4624269429174250,4626789417084978
4626688428566594,4626688428566596
4624272743952246,4625690016722879
4624269668855754,4626795102726180
4626675046279411,4626675046279413
4626670443145345,4626670443145347
4624272743853922,4625115918102356
4626682519103633,4626682519103635
4624268931592046,4626771662858297
4626685480577163,4626685480577165
4624268931739398,4626775009421341
4624268931706706,4626775009257705
4624269669101428,4626800575719623
4624272032640902,4626805323999319
4626687518189647,4626687518189649
4624272032739086,4626807829571773
4624269429174182,4626789417052240
4624272032624570,4626804726786129
4626687517927584,4626687517927586
4626677261133929,4626677261133931
4626676033906862,4626676033906864
4624272032739150,4626807829637371
4624272032624494,4626804726655041
4626686381189295,4626686381189297
4626671607687262,4626671607687264
4624269429338102,4626793567348812
4626685480331361,4626685480331363
4626672846186531,4626672846186533
4624272032591870,4626803976726531
4626680289732751,4626680289732753
4626676033792180,4626676033792182
4624269187886862,4626784084027570
4626685480462446,4626685480462448
4626670443046943,4626670443046945
4624268931788782,4626776413677683
4626678911772698,4626678911772700
4626676033955840,4626676033955842
4626668974713049,4626668974713051
4624272743870326,4625115918069704
4626677261232266,4626677261232268
4624269187969006,4626785396615184
4626688428484826,4626688428484828
4626671607621674,4626671607621676
4626671607867508,4626671607867510
4626687518107883,4626687518107885
4624272032657350,4626805932697711
4624269187985402,4626786754652390
4626670442997911,4626670442997913
4625596183505023,4625596183505025
4624272743837514,4624053345265711
4624269429124978,4626788067043558
4626672846366944,4626672846366946
4626671607752927,4626671607752929
4626675046377710,4626675046377712
4626670443014261,4626670443014263
4626681231452217,4626681231452219
4624272743886780,4624052987619419
4624269668937598,4626797805971590
4626688428484671,4626688428484673
4624269429272470,4626790842787886
4625544782917568,4626694968846391
4624272032739134,4626807829620973
4624272743935850,4625114976268077
4624269429338046,4626793567316168
4624268931821326,4626777765160981
4624272032608038,4626803976759465
4626682519365845,4626682519365847
4626688428550287,4626688428550289
4626674004453515,4626674004453517
4626672846235721,4625555008794413
4626688428533869,4626688428533871
4624269187756014,4626781444483274
4626678911772754,4626678911772756
4624272743837570,4624052987750445
4626670443145274,4626670443145276
4624272743804898,4625115918184211
4624268931673954,4626773349329061
4624272743952246,4625690016673757
4626688428550146,4626688428550148
4626684506056935,4626684506056937
4624268931772387,4626776413563019
4626680289962079,4626680289962081
4624269669150530,4626802017577090
4626665794988173,4626665794988175
4626665794840695,4626665794840697
4626682519382078,4626682519382080
4626667470481467,4626667470481469
4626668974925937,4626668974925939
4624272743952246,4625690016706430
4624272743853858,4624052987717787
4626667470530814,4626667470546944
4626667470334066,4626667470334068
4624269429370762,4626793567479976
4624272743870378,4624052987668573
4626671607867474,4626671607867476
4626670442850401,4626670442850403
4624269429239586,4626790842542264
4626684505991356,4626684505991358
4626685480331344,4626685480331346
4624269669101418,4626800575719567
4625551350460175,4626667470415989
4626672846137575,4626672846137577
4626674004617441,4626674004617443
4624269669019554,4626799157848266
4626676033873985,4626676033873987
4626682519120070,4626682519120072
4626665795021016,4626665795021018
4626684505958494,4626684505958496
4626684505860198,4626684505860200
4626674004633778,4626674004633780
4626681231649011,4626681231649013
4624272743853862,4624052987717777
4626678911805448,4626678911805450
4624269429174246,4626789417084944
4626687518189813,4626687518189815
4626680289962036,4626680289962038
4626674004371640,4626674004371642
4626667470366892,4626667470366894
4626687518140639,4626687518140641
4626677261281524,4626677261281526
4624272032689974,4626806533269677
4624272743935894,4624052987521214
4624269187723114,4626779266426994
4626674004502713,4626674004502715
4625553181142785,4626691393579130
4626667470366738,4626667470366740
4624272743952246,4625690016706538
4626680289978420,4626680289978422
4626675046246436,4626675046246438
4626674004355189,4626674004355191
4626674004453472,4626674004453474
4626678911625357,4626678911625359
4626675046148217,4626675046148219
4626683631544535,4626683631544537
4626681231566950,4626681231566952
4624269669117730,4626802017380441
4624269669150674,4626802017642610
4626667470432337,4625718562828280
4626676033906744,4626676033906746
4626667470628907,4626667470628909
4624272743837614,4624052987734207
4626686381074569,4626686381074571
4626665794971649,4626665794971651
4624269429403502,4626795102546084
4624272032673638,4626805932877837
4624269187821486,4626782752008206
4626665794725961,4626665794725963
4624269187952462,4626785396467826
4626667470481417,4625749799743318
4624269429370766,4626793567479998
4624272032624506,4626804726671379
4626667470416037,4626667470416039
4624269429190442,4626789417101554
4626677261199365,4626677261199367
4626672846153923,4626672846153925
4626683631544489,4626683631544491
4626680289814628,4626680289814630
4626672846334125,4626672846334127
4626682519349376,4626682519349378
4624269429223278,4626789417330706
4626672846252192,4626672846252194
4626678911772823,4626678911772825
4625596183406746,4625596183406748
4626682519185415,4626682519185417
4624272743837662,4624052987734085
4624269669117854,4626802017429694
4624269429419810,4626795102627978
4624268931805014,4626777765112009
4626684505876518,4626684505876520
4626684506089514,4626684506089516
4625596183521390,4625596183521392
4624272743870286,4624052987684931
4624272032608114,4626804726392875
4624269669003102,4626799157749930
4626683631413479,4626683631413481
4626683631626257,4626683631626259
4626667470596101,4625737301634934
4626686381090987,4626686381090989
4624272032821070,4626809690499191
4626675046279201,4626675046279203
4626677261297694,4626677261297696
4626676033857630,4626676033857632
4626672846252262,4626672846252264
4624268931575726,4626769463519469
4626665794758738,4626665794758740
4626681231436006,4626681231436008
4626686381205581,4626686381205583
4624269669150578,4626802017593554
4626675046148311,4626675046148313
4626674004502588,4626674004502590
4624272743919414,4624052987570247
4624269668970266,4626797806118930
4624272743837634,4625115918118844
4626677261248699,4626677261248701
4626670442883078,4626670442883080
4626680289929423,4626680289929425
4626667470366931,4626667470366933
4626684506056718,4626684506056720
4624268931608334,4626771662940183
4624272743853954,4624052987701319
4625596183374017,4625596183374019
4624269429141346,4626788067109048
4626678911658084,4625539907989436
4626678911625400,4626678911625402
4626670443112694,4626670443112696
4624268931608498,4626771663022085
4626671607654400,4626671607654402
4626677261232171,4626677261232173
4624269669019574,4626799157864540
4624272743952246,4625690016739304
4626681231583368,4626681231583370
4624269429337882,4626792199416010
4624272032673678,4626806533204015
4626685480315037,4626685480315039
4626674004437028,4626674004437030
4626684506073304,4626684506073306
4624269429239614,4626790842558584
4624272743903118,4625114976317307
4626687518124080,4626687518124082
4626672846153883,4626672846153885
4624268931559378,4626769463420981
4624269429223326,4626790842525914
4624272743870330,4624052987668695
4624272032673630,4626805932861573
4626670442850304,4626670442850306
4624272743919466,4624052987553970
4624272032624622,4626805323835449
4624272743870462,4624052987652237
4624272743853918,4624052987701439
4624272032624458,4626804726507747
4626686381140202,4626686381140204
4624269429305210,4626792199284774
4624272032722794,4626807211108445
4626677261428978,4626677261428980
4626675046213810,4626675046213812
4626676033857721,4626676033857723
4626681231566905,4626681231566907
4626675046164603,4626675046164605
4626683631610023,4626683631610025
4626688428517528,4625555912667130
4626678911690935,4626678911690937
4625596183357653,4625596183357655
4624272743886666,4624052987635857
4626682519316672,4626682519316676
4626676033939594,4626676033939596
4626678911592479,4626678911592481
4624272743853874,4624052987717749
4624272743935966,4624052987521034
4624268931755866,4626776413431845
4626676033955860,4626676033955862
4624272032624554,4626804726720577
4626672846350535,4626672846350537
4626684506040562,4626684506040564
4626687518189823,4626687518205953
4624269429223322,4626790842525880
4626675046295660,4626675046295662
4624269669003074,4626799157733612
4626683631626448,4626683631626450
4626686381107229,4626686381107231
4626676034037781,4626676034037783
4626671607703599,4625543638183688
4626676033988717,4626676033988719
4626686381090926,4626686381090928
4624269668872062,4626795102808076
4626687518009415,4626687518009417
4624269188017970,4626786754750636
4626671607605501,4626671607605503
4626686381254721,4626686381254723
4626665794775238,4626665794775240
4624268931559398,4626769463421139
4624268931821538,4626777765243117
4624269187723028,4626779266410524
4626684506007599,4626684506007601
4624269429207006,4626789417265186
4626688428632102,4626688428632104
4624272743952246,4625690016673580
4624272743935878,4624052987521252
4626681231567010,4626681231567012
4624272743821086,4624053345298567
4625596183439537,4625596183439539
4624063897266388,4624063897266390
4626687517943838,4626687517943840
4626684505876648,4626684505876650
4626687517911190,4625544782966591
4624272743952222,4624052987488458
4626682519382133,4626682519382135
4625596183455749,4625596183455751
4624269187887046,4626784084109498
4626682519365742,4626682519365744
4626665794906339,4626665794906341
4626676033956013,4626676033956015
4624269669035782,4626799157897356
4624269187936038,4626785396385808
4626670442981590,4626670442981592
4626665794988149,4626665794988151
4624272032673586,4626805932812437
4626665794889828,4626665794889830
4626683631577134,4626683631577136
4624269429288754,4626792199170276
4626665794742399,4626665794742401
4626670442850419,4626670442850421
4626688428533814,4626688428533816
4626668974958679,4626668974958681
4624268931821510,4626777765242915
4626685480511558,4626685480511560
4624272032739198,4626807829702697
4626687518042176,4626687518042178
4626688428501170,4626688428501172
4626672846366724,4626672846366726
4626678911576081,4626678911576083
4626681231566990,4626681231566992
4626682519169238,4626682519169240
4626685480544371,4626685480544373
4626675046361328,4626675046361330
4626682519414877,4626682519414879
4626688428435658,4626688428435660
4624272032689982,4626806533285941
4624272743886658,4625114976350085
4626681231632545,4626681231632547
4624269187854326,4626782752221256
4626675046328495,4626675046328497
4624063897266291,4624063897266296
4626668974860411,4626668974860413
4624272032624606,4626805323819049
4624272743903142,4625114976317253
4626675046344871,4626675046344873
4626665794971707,4626665794971709
4626675046099021,4626675046099023
4626677261264942,4626677261264944
4626683631528176,4626683631528178
4626684505811073,4626684505811075
4624272743952246,4625690016657278
4626681231616195,4626681231616197
4626670442866768,4626670442866770
4626685480609840,4626685480609842
4624268931804958,4626776413694149
4626668974729466,4626668974729468
4624272032608130,4626804726409275
4626667470383124,4626667470383126
4626676033939519,4626676033939521
4624272032673698,4626806533220477
4624269429305338,4626792199334060
4624268931624866,4626771663087627
4624269668937498,4626796456142936
4624272032706512,4626807211010115
4626687517927502,4626687517927504
4626670442866886,4626670442866888
4624269669085082,4626800575621332
4626688428501102,4626688428501104
4626671607785635,4626671607785637
4626683631511600,4626683631511602
4626682519267382,4626682519267384
4624272743919454,4624052987554000
4626682519136346,4626682519136348
4626672846137411,4626672846137413
4626683631478802,4626683631478804
4626685480544507,4626685480544509
