4624272032624474,4626804726622449
4624269429403506,4626795102546106
4626677261232271,4626677261232273
4624272032624574,4626804726786195
4626668974680183,4626668974680185
4626675046410361,4626675046410363
4626677261314128,4626677261314130
4626683631577292,4626683631577294
4626680289929398,4626680289929400
4626674004437117,4626674004437119
4626678911592654,4626678911592656
4626685480347691,4626685480347693
4624272743804814,4625115918184400
4626665794906151,4626665794906153
4626674004469760,4626674004469762
4624269668970298,4626797806119154
4626675046164492,4626675046164494
4626687517927576,4626687517927578
4626672846284821,4626672846284823
4624269668872042,4626795102791812
4626672846284868,4626672846284870
4624272743935994,4624052987504834
4624269187837850,4626782752106620
4624269429256010,4626790842673362
4624269429206910,4626789417216130
4626675046328329,4626675046328331
4626672846432349,4626672846432351
4626668974942346,4626668974942348
4626667470416124,4626667470416126
4626682519398462,4626682519398464
4624272032673550,4626805932779575
4626688428468406,4626688428468408
4626678911608947,4626678911608949
4624272032591742,4626803976579201
4624272032690038,4626806533351439
4624272743952246,4625690016673697
4626675046099157,4625543638134624
4626672846137449,4626672846137451
4626674004420772,4626674004420774
4624269187854222,4626782752172140
4626668974696613,4626668974696615
4626683631364119,4626683631364123
4624268931673982,4626773349345421
4624272743804858,4624053345314947
4624269187772178,4626781444499648
4624269429108670,4626786754947196
4626686381025338,4626686381025340
4626670442981613,4626670442981615
4626680289781924,4626680289781926
4626687518025832,4626687518025834
4624272743952246,4625690016722744
4626667470563572,4626667470563574
4624269668953986,4626797806037222
4626683631413460,4626683631413462
4626676033759444,4626676033759446
4626681231452279,4626681231452282
4625596183390302,4625596183390304
4626675046312061,4626675046312063
4624269429239698,4626790842591434
4626667470596281,4626667470596283
4626676033808596,4626676033808598
4624272032722778,4626807211092043
4624272743952246,4625690016690062
4624268931592002,4626769463552103
4624268931706850,4626775009290487
4626678911674602,4626678911674604
4624063897266392,4625605095812978
4624268931690326,4626773349410891
4624272743935974,4625114976251670
4626676034037831,4626676034037833
4624272743935810,4624052987537552
4626684505925739,4626684505925741
4626681231501519,4626681231501521
4626680289732791,4626680289732793
4626668974860318,4626668974860320
4626686381074611,4625749799857983
4626677261363310,4626677261363312
4624268931739478,4626775009454157
4624269668986678,4626797806200858
4624269188017990,4626786754766910
4624272743952246,4625690016722783
4626688428566769,4626688428566771
4624272743821178,4624053345282112
4626668974974979,4626668974974981
4624269668953994,4626797806053406
4624272743886682,4625114976350031
4624272032722834,4626807829440635
4624272743952246,4625690016722843
4626667470497925,4625721948876624
4624268931673894,4626773349296323
4626683631560837,4626683631560839
4626667470563560,4626667470563562
4624269668986730,4626797806217356
4626675046115357,4625546034704186
4624272743837606,4624052987734227
4626682519349329,4626682519349331
4626677261215963,4626677261215965
4626688428615753,4626688428615755
4626676033906770,4626676033906772
4626672846170191,4626672846170193
4626670443046978,4626670443046980
4626676034021463,4626676034021465
4626670442866880,4626670442866882
4626683631560757,4626683631560759
4624269429272334,4626790842722422
4626686381287604,4626686381287606
4624272743952246,4625690016739229
4624269669019498,4626799157831746
4624268931723110,4626775009339581
4626665794971823,4626665794971825
4624272032624630,4626805323835585
4624269669085018,4626800575604752
4626676033890411,4626676033890413
4626671607572528,4626671607572530
4626667470415975,4626667470415977
4626687518124272,4626687518124274
4626672846268483,4626672846268485
4626688428484679,4626688428484681
4626685480315125,4626685480315127
4626677261133909,4626677261133911
4624272032608066,4626803976792193
4626675046230030,4626675046230032
4626688428534012,4626688428534014
4625563321872325,4626667470399608
4626676033841354,4626676033841356
4624268931854310,4626779266345176
4624268931592098,4626771662874831
4626684505974996,4626684505974998
4626680289847539,4626680289847541
4626672846235873,4626672846235875
4626670443030529,4626670443030531
4624272743821182,4624053345282101
4624272743903114,4624052987603013
4626680289831081,4626680289831083
4626687518189632,4626687518189634
4626668974975174,4626668974975176
4626672846203042,4626672846203044
4626685480560725,4626685480560727
4626680289781843,4626680289781845
4624268931641214,4626773349132477
4624269187854126,4626782752123084
4624272032624602,4626805323802857
4626686381189276,4626686381189278
4626671607867428,4626671607867430
4625596183406762,4625596183406764
4626678911822010,4626678911822012
4624272743870458,4624052987652245
4626674004338831,4626674004338833
4626675046279392,4626675046279394
4626677261412603,4626677261412605
4626687517993045,4626687517993047
4626674004420696,4626674004420698
4624268931772238,4626776413530317
4624269669003058,4626799157733500
4626680289765497,4626680289765499
4626672846415968,4626672846415970
4626676033759331,4626676033759333
4626683631511786,4626683631511788
4626680289749023,4626680289749025
4624272743952246,4625690016690014
4624269429256006,4626790842673330
4626677261199615,4626677261215745
4626674004551787,4626674004551789
4626674004519066,4626674004519068
4626665794775134,4626665794775136
4624272743804882,4624053345314887
4624272743903130,4624052987602971
4626667470350529,4626667470350531
4626684505794570,4625541180616597
4626670442850324,4626670442850326
4624268931788794,4626776413677763
4626686381172845,4626686381172847
4624269668986694,4626797806200970
4624268931559394,4626769463421111
4624272743935926,4624052987521132
4626665794889795,4626665794889797
4624269187755842,4626779266590872
4624269668970362,4626797806151858
4626667470530581,4626667470530583
4626681231403145,4626681231403147
4624269668954070,4626797806086200
4624268931559378,4626769463420979
4624269187739582,4626779266574520
4625596183374029,4625596183374031
4624269429305174,4626792199268388
4624272032673776,4626806533253143
4626667470481622,4626667470481624
4626686381074593,4626686381074595
4624269429124890,4626788067010686
4626668974974989,4626668974974991
4626688428632137,4626688428632139
4626676033841246,4626676033841248
4626675046328395,4625563321773935
4626675046197475,4626675046197477
4624269429337986,4626792199465126
4624269187772342,4626781444581446
4626677261264902,4626677261264904
4626667470399541,4626667470399543
4626677261428966,4626677261428968
4624272743804862,4624053345314937
4626674004420653,4626674004420655
4626680289847384,4626680289847386
4624269668904742,4626796455962728
4626678911707220,4626678911707222
4626687518025795,4626687518025797
4626672846268635,4626672846268637
4624272032739098,4626807829588101
4626684505794776,4626684505794778
4626677261297880,4626677261297882
4624269187952582,4626785396517050
4626680289962237,4626680289962239
4624268931821458,4626777765210301
4624269669052170,4626799157962988
4626670442981630,4625541180698373
4626687517976686,4626687517976688
4626680289945701,4626680289945703
4626668974745756,4626668974745758
4626677261134034,4626677261134036
4626671607670928,4626671607670930
4624272743919438,4624052987554040
4626685480478886,4626685480478888
4626678911608997,4626678911608999
4626683631364312,4626683631364314
4626675046164729,4626675046164731
4626677261412508,4626677261412510
4626676033890467,4626676033890469
4626687518189722,4625563321921324
4626683631659055,4626683631659057
4624268931559294,4626769463371939
4626685480331452,4626685480331454
4624269429403418,4626793567611098
4626684505794616,4626684505794618
4626671607621703,4626671607621705
4624269429305298,4626792199317642
4626684505811080,4626684505811082
4626686381303907,4626686381303911
4625537150725952,4625537150725954
4626681231452346,4626681231452348
4626678911608942,4626678911608944
4626665794922649,4626665794922651
4624272032624590,4626805323802649
4624272743821186,4624053345282089
4626687517911237,4626687517911239
4624272743854006,4625115918086039
4624272743821210,4624053345265901
4626665794840797,4626665794840799
4626674004437207,4626674004437209
4626676033857612,4626676033857614
4626687518107666,4626687518107668
4624269429321546,4626792199366876
4626677261297754,4626677261297756
4625596183373951,4625596183373953
4626684505925887,4626684505942017
4624272743919442,4624052987554028
4624272743919514,4624052987553850
4626683631528184,4626683631528186
4626677261199600,4626677261199602
4626678911641702,4626678911641704
4626676033923311,4626676033923313
4624269187723162,4626779266443458
4624268931673870,4626773349296141
4624269187804966,4626781444696212
4626674004601037,4626674004601039
4624268931559238,4626769463339255
4626671607687297,4626671607687299
4624268931739470,4626775009454101
4626687517960241,4626687517960243
4626677261183032,4626677261183034
4626678911854806,4626678911854808
4626672846268586,4626672846268588
4624272743821142,4624053345282283
4626675046197495,4626675046197497
4624272743952246,4625690016673709
4626677261281470,4626677261281472
4625596183406780,4625596183406782
4624272743903190,4624052987586695
4626676034021503,4626676034021505
4626677261166764,4626677261166766
4626667470481484,4626667470481486
4624269668953938,4626797806020758
4626675046131724,4626675046131726
4626671607801906,4626671607801908
4626685480298600,4626685480298602
4624268931641230,4626773349148717
4624269669101326,4626800575686662
4624269187886866,4626784084027592
4624268931624910,4626771663104069
4624272743886610,4624052987652185
4624269669166874,4626802017675370
4624268931854130,4626777765357663
4626668974729278,4626668974729280
4626682519152878,4626682519152880
4626667470399676,4626667470399678
4626670442916028,4626670442916030
4626683631396954,4626683631396956
4624269187854186,4626782752155766
4625596183504931,4625596183504933
4624269668970270,4626797806118964
4624269668937570,4626796456175696
4626686381254895,4626686381254897
4626674004453384,4626674004453386
4624269668904822,4626796455995544
4626671607670813,4626671607670815
4624269187952570,4626785396516964
4624272743886698,4625114976349995
4626668974991479,4626668974991481
4626668974778560,4626668974778562
4626686381221998,4626686381222000
4624272032690070,4626806533384265
4624272743886734,4624052987619521
4624268931591982,4626769463552039
4624269187723134,4626779266427128
4624268931624874,4626771663087683
4624269187952414,4626785396451358
4624269187919650,4626784084224130
4624268931657670,4626773349247194
4624269668986686,4626797806200914
4626677261347038,4626677261347040
4624272743935942,4624052987521092
4626670443096306,4626670443096308
4626668974893238,4626668974893240
4626688428468306,4626688428468308
4626683631544507,4626683631544509
4626682519382184,4626682519382186
4626683631446126,4626683631446128
4626682519251105,4626682519251107
4626668974975079,4626668974975081
4626670443112684,4626670443112686
4626676033874090,4626676033874092
4626687518173223,4626687518173225
4626682519349487,4626682519349489
4626672846399726,4626672846399728
4626678911576276,4626678911576278
4624272032690150,4626806533466305
4626671607736369,4625541180731201
4626681231583422,4626681231583424
4624268931772258,4626776413546589
4624269668954046,4626797806069904
4626677261133869,4626677261133871
4626670442899689,4626670442899691
4626667470498031,4626667470498033
4624269668970413,4626797806168244
4624272743804826,4624053345315027
4624269187952406,4626785396435178
4626683631626479,4626683631626481
4626674004453543,4626674004453545
4626668974811372,4626668974811374
4626672846153868,4626672846153870
4626671607670888,4626671607670890
4624268931821478,4626777765226563
4624272743903118,4624052987603003
4626675046377546,4626675046377548
4626667470612557,4626667470612559
4626672846301194,4626672846301196
4626680289929260,4626680289929262
4624272743952246,4625690016673748
4624269668855658,4626795102677124
4626683631577096,4626683631577098
4624269429256054,4626790842705924
4626665794955481,4626665794955483
4626681231583412,4626681231583414
4624272743919514,4625114976284448
4624272743952154,4624052987504754
4626680289830947,4626680289830949
4624271799414634,4626803976497339
4624272743952246,4625690016673682
4624268931592186,4626771662923899
4626670443063298,4626670443063300
4626681231452370,4626681231452372
4624272743903062,4625114976317433
4626682519251078,4626682519251080
4626667470563414,4626667470563416
4624272743821182,4625115918151604
4624268931624958,4626771663120543
4626676033857554,4626676033857556
4626686381271128,4626686381271130
4624272743886706,4624052987635717
4626665795004467,4626665795004469
4626667470579942,4626667470579944
4626671607621868,4626671607621870
4626672846170211,4626672846170213
4626676034021598,4626676034021600
4624269187936202,4626785396418770
4626688428599464,4626688428599466
4624269187804946,4626781444696078
4624269187952426,4626785396451440
4624269668888482,4626796455897286
4624268931772218,4626776413530181
4626675046279399,4626675046279401
4626683631544448,4626683631544450
4626676033874168,4626676033874170
4624269187936054,4626785396385920
4624268931723046,4626775009306873
4624269187837754,4626782752057564
4626674004388085,4626674004388087
4626682519316613,4626682519316615
4626677261265042,4626677261265044
4626680289699875,4626680289699877
4626675046213777,4626675046213779
4626670442899493,4626670442899495
4626677261133919,4626677261133921
4626678911658128,4626678911658130
4626676034037821,4626676034037823
4624269669003090,4626799157749852
4624272032689978,4626806533269751
4624269429174258,4626789417085034
4624269429206974,4626789417248828
4626686381156552,4626686381156554
4624272032706330,4626807210846385
4624269187723130,4626779266427106
4626677261264977,4626677261264979
4626676034005165,4626676034005167
4626680289732803,4626680289732805
4624272032608046,4626803976775729
4626665795020958,4626665795020960
4624272032739114,4626807829604501
4626683631659105,4626683631659107
4626682519120009,4626682519120011
4624268931706702,4626775009257671
4626682519333098,4626682519333100
4626674004470004,4626674004470006
4624269669085062,4626800575621198
4624269187854110,4626782752122972
4626687518091339,4626687518091341
4626685480495271,4626685480495273
4624269429305250,4626792199301182
4625596183357695,4625596183373825
4624272032591802,4626803976644731
4624272032608050,4626803976775793
4624272743886766,4625114976333714
4626685480495316,4626685480495318
4624272743952246,4625690016722912
4626685480446080,4626685480446082
4626682519382096,4626682519382098
4626668974778572,4626668974778574
4626675046131937,4626675046131939
4625596183390409,4625596183390411
4624272743935802,4625114976268185
4626687518124229,4626687518124231
4624269429125075,4626788067092500
4626686381303971,4626686381303973
4624268931854214,4626777765390513
4626678911871131,4626678911871133
4624269668970354,4626797806151802
4624269187952466,4626785396467848
4624269429206966,4626789417248778
4626686381156605,4626686381156607
4626676033841303,4626676033841305
4624272743870398,4624052987668525
4626677261445227,4626677261445229
4624272743821070,4625115918167984
4625596183472157,4625596183472159
4626672846202995,4626672846202997
4624269429223182,4626789417281650
4624269187788758,4626781444663396
4626681231468590,4626681231468592
4626686381189341,4626686381189343
4624269669068666,4626800575539348
4626681231583462,4626681231583464
4624272743903106,4624052987603033
4626680289716230,4626680289716232
4626668974958755,4626668974958757
4626678911756458,4626678911756460
4624272743952182,4625114976235362
4624272032640770,4626805323851921
4626684506089524,4626684506089526
4626665794758867,4626665794758869
4626680289880307,4626680289880309
4624269429190454,4626789417117760
4624272743952246,4625690016739244
4624269187788782,4626781444679692
4624272032706306,4626807210829849
4624272743952246,4625690016657212
4624269429190466,4626789417117850
4624269187755862,4626779266607146
4626667470366937,4626667470366939
4624272032657294,4626805932632245
4624272032690054,4626806533367853
4624272032624526,4626804726687843
4624272743952246,4625690016657398
4626680289994979,4626680289994981
4624269429370858,4626793567529036
4624269187870602,4626782752286810
4626684505876613,4626684505876615
4624272032591762,4626803976595665
4624272743837622,4625115918118871
4624272743804743,4624053345331343
4624268931559290,4626769463371911
4626677261232371,4626677261232373
4626671607621651,4626671607621653
4626675046361334,4626675046361336
4626670442899523,4626670442899525
4624268931673970,4626773349345313
4624268931706626,4626775009224889
4626672846383198,4626672846383200
4624269429419790,4626795102627844
4624272743919486,4625114976284511
4624269669117834,4626802017429560
4626676033972362,4626676033972364
4626680289798302,4626680289798304
4624272743935906,4624052987521184
4626680289929250,4626680289929252
4626670442866726,4626670442866728
4626667470333955,4626667470333957
4624268931723230,4626775009404933
4624272743952246,4625690016739292
4624269429370646,4626793567430770
4626685480544280,4626685480544282
4625596183439472,4625596183439474
4624272032657386,4626805932730575
4626670442981384,4626670442981386
4624272743952246,4625690016689975
4626665794906327,4626665794906329
4624269187985202,4626785396631794
4624269668888498,4626796455913528
4624268931821378,4626777765177479
4626672846235802,4626672846235804
4624272743903190,4625114976301017
4625596183439504,4625596183439506
4626685480462518,4626685480462520
4626670442850524,4626670442850526
4626670442948786,4626670442948788
4624272032690034,4626806533335245
4626686381058222,4626686381058224
4626675046213717,4626675046213719
4624272032706402,4626807210928253
4626674004518998,4626674004519000
4626685480298552,4626685480298554
4626667470432411,4626667470432413
4624272032624570,4626804726786131
4626667470612494,4626667470612496
4626667470481549,4626667470481551
4626671607556320,4626671607556322
4624269669150614,4626802017609940
4626688428533981,4626688428533983
4626686381287499,4626686381287501
4626665795020852,4626665795020854
4626683631429839,4626683631429841
4624272743952246,4625690016690140
4626678911854821,4626678911854823
4626665794988045,4626665794988047
4624272743952246,4625690016722771
4626671607736482,4626671607736484
4624269187985154,4626785396615330
4626677261445124,4626677261445126
4624269429321474,4626792199334116
4626684506089579,4626684506089581
4626671607703662,4626671607703664
4624272743935846,4624052987537460
4626676033775628,4626676033775630
4624272032608094,4626804726360281
4624272743952246,4625690016690032
4626668974876793,4626668974876795
4626680289781900,4626680289781902
4624272743853922,4624052987701421
4624268931624894,4626771663087825
4624272032608098,4626804726376475
4624269668937518,4626796456143070
4624269429354270,4626793567365224
4626668974696680,4626668974696682
4626665795020810,4626665795020814
4624272032690158,4626806533482567
4624272743853882,4625115918102446
4626667470546998,4626667470547000
4624269429305166,4626792199252206
4624269188034342,4626786754865246
4626682519251044,4625548349501377
4626676033792251,4626676033792253
4626683631511573,4626683631511575
4624268931657646,4626773349247013
4626687518173404,4626687518173406
4624269187903366,4626784084191482
4626677261248649,4626677261248651
4626686381090956,4626686381090958
4624269669052206,4626799157979366
4626682519414808,4626682519414810
4626670442850395,4626670442850397
4626667470465113,4626667470465115
4626686381140216,4626686381140218
4624269429305110,4626792199235684
4626676033808566,4626676033808568
4626683631364110,4626683631364112
4626682519218303,4626682519218305
4624272032608142,4626804726425611
4626667470628865,4626667470628867
4624272032657318,4626805932664909
4626675046361142,4626675046361144
4626684505811131,4626684505811133
4625596183455918,4625596183455920
4624269668888390,4626796455864386
4626678911887369,4626678911887371
4626686381304022,4625546034605889
4624269429174102,4626789417019424
4624268931821518,4626777765242971
4626674004420808,4626674004420810
4626667470514288,4626667470514290
4626681231517751,4626681231517753
4626688428615738,4626688428615740
4624272743870350,4624052987668643
4624272032657306,4626805932648575
4626681231566995,4626681231566997
4624272032624634,4626805323851785
4624268931592066,4626771662858453
4624269429321597,4626792199399468
4624272743837518,4625115918135233
4626672846203021,4626672846203023
4626687517976786,4626687517976788
4624269429288750,4626792199170254
4626677261183052,4626677261183054
4626672846317767,4626672846317769
4624268931772178,4626776413513773
4624272743886622,4625115918053198
4624269429338006,4626792199481400
4626676033890423,4626676033890425
4624268931657658,4626773349247103
4626680289814562,4626680289814564
4624269669052202,4626799157979344
4626665794906237,4626665794906239
4626672846432444,4626672846432446
4624269187755946,4626779266639984
4626670443112539,4626670443112541
4626686381009147,4626686381009149
4624269429321574,4626792199383194
4624268931706742,4626775009274079
4624272743853878,4624052987717737
4626682519185520,4626682519185522
4624269429403602,4626795102595162
4626665794725991,4626665794725993
4624269429174266,4626789417085090
4626667470465258,4626667470465260
4624272743952246,4625690016673646
4624269187903374,4626784084207638
4626678911756371,4626678911756373
4624268931690274,4626773349378209
4624272743952246,4625690016657254
4624269669084982,4626800575588378
4624268931804938,4626776413694003
4626677261248519,4626677261248521
4624272743935978,4624052987504874
4626678911805484,4625569870049151
4626687518189686,4625538562879268
4625596183455773,4625596183455775
4626665794742328,4626665794742330
4626681231452288,4626681231452290
4626685480560695,4626685480560699
4626676033906854,4626676033906856
4624269187723194,4626779266459810
4624268931624938,4626771663120407
4624272743935946,4624052987521084
4624269668954042,4626797806069870
4626676033906715,4626676033906717
4624272743935778,4624052987537632
4626676034021408,4626676034021410
4626668974811242,4626668974811244
4626667470497975,4626667470497977
4626683631544559,4626683631544561
4624272743952246,4625690016690104
4626672846170323,4626672846170325
4626670442964992,4626670442964994
4624268931641098,4626771663136769
4624063897249883,4624063508391951
4626670442850559,4626670442866689
4626672846399685,4626672846399687
4626677261183112,4626677261183114
4626668974712878,4626668974712880
4626670442899473,4626670442899475
4624272743952246,4625690016706481
4626674004551730,4626674004551732
4626686381025461,4626686381025463
4624269669134334,4626802017544364
4626674004551698,4626674004551700
4626674004551763,4626674004551765
4625596183373921,4625596183373923
4624269429387234,4626793567594584
4624269187755990,4626781444483106
4624268931739442,4626775009437771
4626685480593515,4626685480593517
4624269669117858,4626802017429728
4625596183423002,4625596183423004
4626682519201961,4626682519201963
4626688428435471,4626688428435473
4624268931608462,4626771663005697
4624272743952246,4625690016739127
4624272743886654,4624052987635906
4626667470465038,4626667470465040
4626665794791545,4626665794791547
4625550494003198,4626680289847442
4624268931854102,4626777765341345
4624272032608002,4626803976726593
4626667470465196,4626667470465198
4624268931706722,4626775009273945
4626675046295807,4625541180616566
4626678911805679,4626678911805681
4624272743837610,4624052987734215
4626670442850356,4626670442850358
4626688428517630,4626688428533760
4624268931592186,4626771662923903
4624272743837666,4624052987734077
4626674004649984,4626674004649986
4624272743870306,4624052987684883
4626681231648946,4626681231648948
4624268931624934,4626771663104245
4624269429223262,4626789417314466
4626681231452314,4626681231452316
4624269668937514,4626796456143048
4624268931756006,4626776413481203
4624272743952246,4625690016722705
4624269429239610,4626790842558562
4624272743952246,4625690016739250
4624272743903202,4625114976300990
4624269187985362,4626786754635982
4626667470383268,4626667470383270
4624269429256018,4626790842689550
4626672846219287,4626672846219289
4626678911576186,4626678911576188
4624272743935970,4624052987521024
4626678911576076,4626678911576078
4626688428615747,4626688428615749
4626685480511618,4626685480511620
4624268931559386,4626769463421043
4624268931575678,4626769463502961
4624268931624762,4626771663038477
4626684506023954,4626684506023956
4624269187952614,4626785396533396
4626686381041767,4625570794041102
4626682519398454,4626682519398456
4626671607785690,4626671607785692
4626674004502643,4626674004502645
4624269668871998,4626795102775370
4624272032624542,4626804726704241
4624272743854010,4624052987685053
4624272743870406,4624052987668503
4626684505843916,4626684505843918
4626668974680196,4626668974680198
4624269187903374,4626784084207632
4626682519119896,4626682519119898
4626688428583098,4626688428583100
4624269429272550,4626790842820702
4626671607588865,4626671607588867
4626680289896587,4626680289896589
4626670443112629,4626670443112631
4626678911772814,4626678911772816
4624268931575738,4626769463535695
4624269429124902,4626788067010768
4626684505958550,4626684505958552
4624272743952158,4624052987504744
4626682519201838,4626682519201840
4626677261314266,4626677261314268
4626678911674439,4626678911674441
4626665794873357,4626665794873359
4626678911740138,4626678911740140
4626676033759243,4626676033759245
4626688428615879,4626688428615881
4626670443079918,4626670443079920
4626670442883318,4626670442883320
4626680289880133,4626680289880135
4626667470530805,4626667470530807
4626680289945804,4626680289945806
4626670443128887,4626670443128889
4626668974696505,4626668974696507
4624272032657191,4626805324081181
4625564430708504,4625564430708506
4626674004387904,4626674004387906
4626667470448863,4626667470448865
