4624272032739271,4636657346253665
4624272743935782,4625114976268230
4624269429256058,4626790842705958
4624272032640806,4626805323884789
4624268931821474,4626777765226541
4626672846448687,4626672846448689
4624268931690334,4626773349410957
4626680289913034,4626680289913036
4626685480298630,4626685480298632
4626681231452378,4626681231452380
4626677261215953,4626677261215955
4626668974876908,4626668974876910
4624269188001554,4626786754668686
4624268931559362,4626769463404727
4626681231419447,4626681231419449
4624269429255966,4626790842656920
4626667470432397,4626667470432399
4626668974942298,4626668974942300
4624269668937618,4626797805987864
4626674004371676,4626674004371678
4624269429403410,4626793567611042
4626677261133994,4626677261133996
4626668974827764,4626668974827766
4626686381254737,4626686381254739
4626665794840576,4626665794840578
4626687518173193,4626687518173195
4624269669150566,4626802017593476
4624272032657382,4626805932730509
4626678911789137,4626678911789139
4626667470563396,4626667470563398
4624269429387098,4626793567578204
4626682519382264,4626682519382268
4626665794758861,4626665794758863
4624272032640950,4626805324048519
4624269187985258,4626785396664442
4626670443014316,4626670443014318
4624272032640874,4626805323966591
4626665794938926,4626665794938928
4626687518058497,4626687518058499
4626676034005030,4626676034005032
4624269429272386,4626790842738908
4624272743952246,4625690016673784
4626674004551740,4626674004551742
4626672846366806,4626672846366808
4626667470465167,4626667470465169
4624268931788730,4626776413661189
4626667470465160,4626667470465162
4625554099842957,4625554099842959
4624268931854106,4626777765341367
4624269429338090,4626793567332598
4626676033824982,4626676033824984
4624269668855678,4626795102693386
4626665795037285,4626665795037287
4624268931804942,4626776413694035
4626670442883325,4626670442883327
4624269187985318,4626785396697116
4626665794873504,4626665794873506
4626675046246442,4626675046246444
4626674004535385,4626674004535387
4624268931575654,4626769463486651
4626674004584628,4626674004584630
4624269668888450,4626796455880934
4626688428517419,4626688428517421
4624272743854036,4625115918086012
4626680289962056,4626680289962058
4624269187870558,4626782752270368
4626670442981478,4626670442981480
4625596183521408,4625596183521410
4626687518058713,4626687518058715
4626681231599863,4626681231599865
4626668974942366,4626668974942368
4625596183390281,4625596183390283
4624268931575622,4626769463470269
4626670443128917,4626670443128919
4626675046131732,4626675046131734
4624269669052230,4626799157995662
4626684506007727,4626684506007729
4624272743903034,4625114976333624
4626682519267495,4626682519267497
4626674004371630,4626674004371632
4624272743886674,4624052987635821
4626676033808636,4626676033808638
4626676033988857,4626676033988859
4626670442965215,4626670442965217
4624269188001758,4626786754717798
4626667470547044,4626667470547046
4626676033874061,4626676033874063
4624269669019422,4626799157798964
4624272743804838,4624053345314997
4624272510791494,4624053345331453
4626671607638247,4626671607638249
4626672846383189,4626672846383191
4624272743919446,4625114976284601
4626680289765534,4626680289765536
4624269429223206,4626789417297946
4624272032739134,4626807829620971
4624272743821301,4624053345265771
4626670443079806,4626670443079808
4624063897233507,4625138355187675
4626677261150367,4626677261150369
4626686381303838,4625544782966547
4624269429239774,4626790842624220
4626678911821895,4626678911821897
4626667470628955,4626667470628957
4626686381140177,4626686381140179
4624269187854178,4626782752155710
4626675046262872,4626675046262874
4624272743870286,4625115918085922
4626684505794787,4626684505794789
4626667470432358,4626667470432360
4625596183357611,4625596183357613
4624272032624582,4626804726802457
4626682519234786,4626682519234788
4624268931575742,4626769463535729
4626683631593519,4626683631593521
4626667470415899,4626667470415901
4624269669085034,4626800575604868
4626681231550527,4625571576442808
4626678911821917,4626678911821919
4626680289994971,4626680289994973
4624269188034330,4626786754865156
4626681231468623,4626681231468625
4626667470547130,4626667470547132
4626682519120094,4626682519120096
4624268931674087,4626773349378075
4624268931608446,4626771662989435
4626687518025788,4626687518025790
4624269429272458,4626790842771668
4626683631446040,4626683631446042
4626686381091020,4626686381091022
4624272032608194,4626804726474873
4626688428583016,4626688428583018
4626681231419538,4626681231419540
4626670443145304,4626670443145306
4626665794775086,4626665794775088
4624272743821194,4624053345282069
4626671607556301,4626671607556303
4624272032608014,4626803976742931
4626682519119916,4626682519119918
4626670443161625,4626670443161627
4626682519218253,4626682519218255
4626680289814550,4626680289814552
4626687518075112,4626687518075114
4624269668970435,4626797806168270
4626684506073213,4626684506073215
4626684505827500,4626684505827502
4626684505925671,4626684505925673
4624272743821150,4625115918151676
4626665794791474,4626665794791476
4626683631511754,4626683631511756
4624269429157754,4626788067240032
4626665794840614,4626665794840616
4624269669052274,4626799158012104
4624268931641206,4626773349132421
4624269187755870,4626779266607202
4626684505794751,4626684505794753
4624269187772302,4626781444565038
4626665794775110,4626665794775112
4624272032739146,4626807829637299
4624272743853966,4624052987701291
4626667470547163,4626667470547165
4624269187919694,4626784084240560
4624269187985346,4626786754635870
4624269429255950,4626790842656808
4624272743886800,4625114976333687
4624269429387238,4626793567594612
4626687517943993,4626687517943995
4624269429370734,4626793567463646
4624269429157650,4626788067190920
4624269187854246,4626782752188436
4626671607736568,4626671607736570
4625596183406751,4625596183406753
4624268931690282,4626773349378277
4626682519136475,4626682519136477
4626681231435812,4626681231435814
4624272743853986,4624052987685111
4625596183455798,4625596183455800
4626672846202901,4626672846202903
4626670442997902,4626670442997904
4624269668970350,4626797806151780
4626675046410345,4626675046410347
4626665794906367,4626665794922497
4626667470448734,4626667470448736
4624269187870554,4626782752270346
4626677261199585,4626677261199587
4624272032657354,4626805932697775
4626675046279300,4626675046279302
4626687518107655,4626687518107657
4626668974860534,4626668974860536
4624269669035921,4626799157962764
4626682519218383,4625538562879413
4626667470317734,4625717436919675
4624272743870394,4624052987668533
4626681231632507,4626681231632509
4624272032689990,4626806533286079
4626686381189260,4626686381189262
4624268659306310,4626769463322865
4624269669117794,4626802017413152
4624272743804894,4624053345314857
4626677261150267,4626677261150269
4626668974909575,4626668974909577
4626670443063459,4626670443063461
4624269429305178,4626792199268422
4626675046279360,4626675046279362
4626670443112499,4626670443112501
4626670442965097,4626670442965099
4624272032706462,4626807210993779
4626678911641765,4626678911641767
4624269187952554,4626785396500720
4626684505909379,4626684505909381
4624268931674029,4626773349361839
4626684505827380,4626684505827382
4624269187870574,4626782752270480
4624272743919374,4624052987570424
4626667470547057,4626667470547059
4624268931854182,4626777765374161
4626684505892876,4626684505892878
4626676033792066,4626676033792068
4626668974811326,4626668974811328
4626684505811098,4626684505811100
4626676033988702,4626676033988704
4624272743837666,4625115918118772
4626671607670790,4626671607670792
4626672846219428,4626672846219430
4626675046164627,4626675046164629
4626678911756493,4626678911756495
4626681231435981,4626681231435983
4626674004584696,4626674004584698
4626676033775692,4626676033775694
4624272032591858,4626803976710193
4624272032608022,4626803976743067
4624272743804762,4624053345331313
4626677261281290,4626677261281292
4626684505810992,4626684505810994
4626670443128934,4626670443128936
4624272743804894,4624053345314855
4626676033972347,4626676033972349
4624269429403606,4626795102595196
4626672846432451,4626672846432453
4626678911658173,4626678911658175
4626677261166679,4626677261166681
4624272743952246,4625690016722792
4624269429124874,4626788067010574
4624272743903222,4625114976300945
4626687518025858,4626687518025860
4626667470350469,4626667470350471
4624271799414634,4626803976497337
4624268931673930,4626773349312753
4626670443145455,4626670443145457
4626686381091008,4626686381091010
4624268931739490,4626775009454235
4625596183406757,4625596183406759
4626670442932449,4626670442932451
4624269669019582,4626799157864596
4626675046263014,4626675046263016
4626671607621842,4626671607621844
4626681231501321,4626681231501323
4626687518058621,4626687518058623
4624269187739454,4626779266525240
4626678911756376,4626678911756378
4626686381025516,4626686381025518
4624272743837522,4625115918135224
4624269187723242,4626779266476274
4624272032739074,4626807829555435
4624272032591854,4626803976694003
4624272743952246,4625690016690041
4624269668904866,4626796456011974
4626681231468547,4626681231468549
4624268931608410,4626771662973035
4626686381172887,4626686381172889
4626676033726656,4626676033726658
4626670443014221,4626670443014223
4624268931690270,4626773349378163
4624269669068794,4626800575555684
4624268931690278,4626773349378241
4624272032706310,4626807210829911
4625596183357683,4625596183357685
4624272743804814,4624053345315057
4624269187739410,4626779266508806
4624272743804794,4624053345331233
4624272743837606,4625115918118907
4626676033841384,4626676033841386
4626683631511555,4626683631511557
4624272743935786,4624052987537610
4624268659306356,4626769463339109
4626674004535417,4626674004535419
4626675046311976,4626675046311978
4626681231616041,4626681231616043
4626686381271050,4626686381271052
4625562357215157,4626683631413300
4624272032689946,4626806533253277
4626685480446053,4626685480446055
4626680289765526,4626680289765528
4626665794824371,4626665794824373
4624268931624878,4626771663087705
4625596183472199,4625596183472201
4624272032690098,4626806533417021
4626681231452362,4626681231452364
4626677261346882,4626677261346884
4624269187952622,4626785396533458
4626683631675446,4626683631675448
4626670442948680,4626670442948682
4624272743935922,4625114976251787
4626678911805610,4626678911805612
4624272743870322,4625115918069713
4626686381090915,4626686381090917
4626671607654415,4626671607654417
4624269187739422,4626779266508888
4626668974713027,4626668974713029
4626685480429685,4626685480429687
4626670443096111,4626670443096113
4625548349730719,4626762754992263
4624269429174074,4626788067272936
4626668974794886,4626668974794888
4624268931641162,4626773349115969
4624268931559306,4626769463388167
4626668974762042,4626668974762044
4624269187821446,4626782751975670
4626671607834826,4626671607834828
4626674004600934,4626674004600936
4626686381025407,4626686381025409
4624272743952246,4625690016722882
4626678911576181,4626678911576183
4624272743935838,4625114976268104
4624269187772238,4626781444532330
4624272032821182,4626810303981663
4626671607818257,4625547252133736
4626672846350452,4626672846350454
4624272032673546,4626805932763375
4624272032690034,4626806533335249
4624272743821146,4624053345282263
4626670442915979,4626670442915981
4626676033759437,4626676033759439
4626681231468631,4626681231468633
4624272743821058,4625115918168011
4626675046246482,4626675046246484
4626671607687343,4626671607687345
4624272032640814,4626805323901055
4626677261232151,4626677261232153
4626685480511641,4626685480511643
4624269429305318,4626792199333908
4626670443047021,4626670443047023
4626668974729436,4626668974729438
4624272743952246,4625690016657326
4626670442965207,4626670442965209
4626667470416057,4626667470416059
4624268931821394,4626777765177597
4624268931657558,4626773349197904
4626677261412443,4626677261412445
4626672846399718,4626672846399720
4626668974729272,4626668974729274
4624272743870362,4624052987668613
4624268931755978,4626776413481011
4626684505860270,4626684505860272
4624269429321570,4626792199383168
4624272743919490,4624052987553908
4626685480560648,4626685480560650
4626665794775056,4626665794775058
4624269669150498,4626802017560738
4626678911887475,4626678911887477
4626665794742304,4626665794742306
4626670442997835,4625571576622879
4626670442981400,4626670442981402
4624269429223202,4626789417281784
4626671607687279,4626671607687281
4626680289749039,4626680289749041
4626665794873540,4626665794873542
4626678911805686,4626678911805688
4626675046328523,4626675046328525
4626676033775831,4626676033775833
4624269669117870,4626802017445934
4626681231697992,4626681231697994
4626667470563508,4626667470563510
4624268931575606,4626769463470149
4626687517911143,4626687517911145
4626682519169127,4626682519169129
4626681231665163,4626681231665165
4626667470579715,4626667470579717
4626681231403037,4626681231403039
4626680289831128,4626680289831130
4626683631560936,4626683631560938
4624269668953970,4626797806037110
4624272743870366,4625115918069614
4626668974745600,4625543637938144
4626675046246609,4626675046246611
4624268931608386,4626771662956711
4624272510791498,4624053345331445
4626675046394005,4626675046394007
4625596183373886,4625596183373888
4626667470415917,4626667470415919
4624269429370718,4626793567463534
4624272743853874,4624052987717747
4626677261412451,4626677261412453
4624272743919442,4625114976284610
4626684505942063,4626684505942065
4624272743919398,4624052987570322
4626681231485115,4626681231485117
4626685480347889,4626685480347891
4626680289912930,4626680289912932
4624268931674087,4626773349378073
4626675046230264,4626675046230266
4626683631528012,4626683631528014
4624268931575650,4626769463486617
4626684506089484,4626684506089486
4624272032591822,4626803976661203
4624269669134174,4626802017511678
4624268931739438,4626775009437749
4624272032673712,4626806533236815
4626680289847396,4626680289847398
4626685480413364,4626685480413366
4626668974811191,4626668974811193
4626671607769280,4626671607769282
4624269187821320,4626781444761788
4624269429272462,4626790842771702
4626667470579966,4626667470596096
4624269669166886,4626802017675460
4624268931723122,4626775009355787
4624272032657286,4626805932632111
4626677261215883,4626677261215885
4626674004453569,4626674004453571
4624272743935866,4624052987537412
4626678911625383,4626678911625385
4626676033726582,4626676033726584
4626665794938983,4626665794938985
4626680289863931,4626680289863933
4624272743903098,4625114976317352
4626670443096291,4626670443096293
4624272743952246,4625690016657389
4626665794775262,4626665794775264
4626686381172893,4626686381172895
4624268931624950,4626771663120487
4626685480298640,4626685480298642
4626667470481568,4626667470481570
4624272743821082,4624053345298579
4624268931690454,4626775009208447
4624269668871994,4626795102775348
4624269187952534,4626785396500586
4626677261330610,4626677261330612
4626682519201873,4626682519201875
4624272743952170,4625114976235389
4626667470399721,4626667470399723
4626683631593724,4626683631593726
4624269669068789,4626800575555662
4626676033890365,4626676033890367
4626677261346912,4626677261346914
4624269429288774,4626792199186550
4624269429403530,4626795102562402
4626675046410324,4626675046410326
4626672846317800,4626672846317802
4624269429256190,4626790842722310
4624268931657634,4626773349230793
4626675046246584,4626675046246586
4624269669084938,4626800575555796
4626687517993179,4626687517993181
4626675046377668,4626675046377670
4626677261281345,4626677261281347
4626680289716444,4626680289716446
4624269187854134,4626782752139268
4624269187804986,4626781444712486
4624269188018150,4626786754832542
4624269187723078,4626779266410608
4626682519414817,4626682519414819
4626671607703555,4626671607703557
4626682519382229,4626682519382231
4626665794775165,4626665794775167
4626667470432484,4626667470432486
4626685480364088,4626685480364090
4626684506089695,4626684506089697
4624268931723158,4626775009372173
4626680289978475,4626680289978477
4626674004437066,4626674004437068
4626687517993117,4626687517993119
4624272032739118,4626807829604571
4624272743837654,4625115918118799
4626676033956021,4626676033956023
4626677261150422,4626677261150424
4626667470432325,4626667470432327
4626685480364151,4626685480364153
4626668974745723,4626668974745725
4624268931608410,4626771662973027
4624269669035882,4626799157946434
4626672846137595,4626672846137597
4626667470416099,4626667470416101
4624272743935862,4624052987537420
4625596183390458,4625596183390460
4624269668921178,4626796456060952
4626685480446155,4626685480446157
4626682519136326,4626682519136328
4624272743919458,4624052987553990
4624063897249800,4625605916127015
4624268931690338,4626773349410991
4626680289961992,4626680289961994
4624268931559278,4626769463371807
4626684505843825,4626684505843827
4624269187723250,4626779266492458
4626678911789079,4626678911789081
4624272743919502,4624052987553880
4624269188001586,4626786754685038
4626683631659074,4626683631659076
4625596183422982,4625596183422984
4626681231599625,4626681231599627
4626675046263006,4626675046263008
4626677261412394,4626677261412396
4626675046361118,4626675046361120
4626674004633740,4626674004633742
4625596183439402,4625596183439404
4624269668986866,4626797806282820
4626686381025498,4626686381025500
4626678911756515,4626678911756517
4624268931755810,4626776413399197
4626688428583079,4626688428583081
4626667470350339,4626667470350341
4624272743837574,4624052987750433
4624268931624954,4626771663120517
4626685480462388,4626685480462390
4626680289962136,4626680289962138
4625596183537794,4625596183537796
4626676033939642,4626676033939644
4626674004453421,4626674004453423
4626685480429598,4626685480429600
4626684505811177,4626684505811179
4626683631642789,4626683631642791
4626672846268643,4626672846268645
4626670442866909,4626670442866911
4624269187870498,4626782752237698
4626675046230236,4626675046230238
4624269668986674,4626797806200836
4626682519333082,4626682519333086
4625596183505017,4625596183505019
4626668974811224,4626668974811226
4624268659306298,4626769463322771
4626682519218195,4626682519218197
4626687518042355,4626687518042357
4624272032657366,4626805932714109
4626677261396092,4626677261396094
4624268931821406,4626777765193803
4624269429206862,4626789417199666
4624272032739198,4626807829702699
4624268931739462,4626775009437917
4626674004535439,4625539908005699
4626676034021563,4626676034021565
4624272032591706,4626803976546331
4624272032608126,4626804726393081
4626683631544374,4626683631544376
4626668974680136,4626668974680138
4626667470399619,4626667470399621
4626677261182982,4626677261182984
4626675046361274,4626675046361276
4626665794922655,4626665794922657
4624269669085078,4626800575621310
4626686381238460,4625541180632881
4624272032690014,4626806533318753
4626687518091272,4626687518091274
4626668974762194,4626668974762196
4626670442932284,4625724181688268
4626677261134074,4626677261134076
4626671607703687,4626671607703689
4626674004519082,4626674004519084
4626672846399594,4626672846399596
4626683631560926,4626683631560928
4626685480347880,4626685480347882
4626678911625304,4626678911625306
4624268931690466,4626775009208537
4626684505843966,4626684505860096
4624269187755890,4626779266607336
4624272743919560,4624052987553798
4626672846333956,4626672846333958
4626672846186541,4626672846186543
4626682519103718,4626682519103720
4626684505794695,4626684505794697
4626672846334100,4626672846334102
4626687518140615,4626687518140617
4624272743952246,4625690016739280
4624272743952246,4625690016722693
4626671607670868,4626671607670870
4626667470497909,4626667470497911
4625596183439372,4625596183439374
4626675046262784,4626675046262786
4626671607818299,4626671607818301
4626681231566875,4626681231566877
4626687518107832,4626687518107834
4625596183455894,4625596183455896
4626682519201966,4626682519201968
4626677261412431,4626677261412433
4626678911756525,4626678911756527
4624269188018094,4626786754816022
4626665795020916,4626665795020918
4624269669150502,4626802017560772
4625556910681858,4626745742321754
4624272032673542,4626805932763309
4626684505876676,4626684505876678
4626665794840650,4626665794840652
4624269668937642,4626797805988032
4626675046393945,4625541180649374
4626681231648991,4626681231648993
4626684506056732,4626684506056734
4624269429272490,4626790842788020
4626676033841152,4626676033841154
4626676033743042,4626676033743044
4626677261379815,4626677261379817
4626681231599657,4626681231599659
4624269429223362,4626790842542098
4626672846399578,4626672846399580
4626688428566741,4626688428566743
4626670443112699,4626670443112701
4624272032722902,4626807829522435
4624268931706726,4626775009273967
4624269429370666,4626793567447048
4624268931772274,4626776413546701
4626687518157007,4626687518157009
4626688428550177,4626688428550179
4626678911576208,4626678911576210
4626674004388071,4626674004388073
4624268931559286,4626769463371869
4626677261281419,4626677261281421
4624269429206918,4626789417216186
4624272032722810,4626807211124845
4626674004338790,4626674004338792
4624269668872106,4626795102824516
4626681231566975,4626681231566977
4624272743935998,4624052987504826
4626686381107340,4626686381107342
4626670443145445,4626670443145448
4626688428468435,4626688428468437
4624272032722894,4626807829506171
4626665794856980,4626665794856982
4626687518042343,4626687518042345
4626677261134029,4626677261134031
4624268931674029,4626773349361835
4626681231403087,4626681231403089
4626677261232206,4626677261232208
4626672846203061,4626672846203063
4625596183521306,4625596183521308
4626671607834628,4626671607834630
4626677261428807,4626677261428810
4626674004568192,4626674004568194
4624269429206934,4626789417232426
4626667470366871,4626667470366873
4626678911887453,4626678911887455
4626685480347663,4626685480347665
4626686381090997,4626686381091001
