4626683631446026,4626683631446028
4626671607834708,4626671607834710
4626678911838286,4626678911838288
4626683631642689,4626683631642691
4626671607785572,4626671607785574
4626671607769303,4626671607769305
4626681231435924,4626681231435926
4624272743837638,4624052987734147
4624268931657550,4626773349197840
4626684505975004,4626684505975006
4626677261232306,4626677261232308
4626676033955950,4626676033955952
4624269187870494,4626782752237668
4624268931772234,4626776413530293
4624272743821162,4624053345282179
4626683631626427,4626683631626429
4624272743935962,4625114976251697
4624272032657342,4626805932681447
4626687517943938,4626687517943940
4626686381205675,4626686381205677
4626672846334077,4626672846334079
4626678911608877,4626678911608879
4626665794938880,4626665794938882
4626675046344782,4626675046344784
4624268931575646,4626769463486583
4626672846432323,4626672846432325
4626668974713009,4626668974713011
4626676034021433,4626676034021435
4624268931690346,4626773349411057
4626670442850539,4626670442850541
4624272743886690,4624052987635757
4626665794791439,4625734156611504
4624269187936018,4626784084338706
4626680289831147,4626680289831149
4626674004600894,4626674004600896
4624272743804886,4624053345314877
4626683631544457,4626683631544459
4626685480331386,4626685480331388
4626683631511770,4626683631511772
4626668974909539,4626668974909541
4626670442997935,4626670442997937
4626670443096126,4626670443096128
4626665794922573,4626665794922575
4624269187755838,4626779266590850
4624269187919626,4626784084207834
4624269429403550,4626795102562548
4626675046115482,4626675046115484
4624269429337874,4626792199415954
4626667470530628,4626667470530630
4626683631659231,4626683631659233
4626670443030705,4626670443030707
4624269187886878,4626784084043810
4624269429207018,4626789417265270
4626672846137425,4626672846137427
4624269669117926,4626802017462454
4624272743804842,4624053345314987
4626665794971654,4626665794971656
4626667470317716,4626667470317718
4626677261166689,4626677261166691
4626685480298649,4626685480314880
4626670442916044,4626670442916046
4626670442850495,4625570793877338
4626677261330586,4626677261330588
4626671607752804,4625725372460905
4626682519103653,4626682519103655
4624269187870478,4626782752221424
4624268931608410,4626771662973037
4626685480560737,4626685480560739
4624268931575734,4626769463535665
4626685480413227,4626685480413229
4626667470612607,4626667470612609
4624269429206834,4626789417183336
4624269668921302,4626796456110202
4626675046230188,4626675046230190
4624269669068574,4626800575490286
4624269187805094,4626781444761620
4624272743821110,4624053345298507
4626672846186536,4626672846186538
4626682519169167,4626682519169169
4626670442899702,4626670442899704
4624272743935862,4625114976268050
4624272743919422,4624052987570214
4625564430921609,4626676033792115
4624272743870314,4625115918069731
4624272510791494,4624053345331455
4626683631528029,4626683631528031
4626678911641657,4626678911641659
4626682519251161,4626682519251163
4624272743903066,4624052987603133
4625596183521480,4625596183521482
4626685480396965,4626685480396967
4626665794742429,4626665794742431
4626674004519158,4626674004519160
4626677261248729,4626677261248731
4626676033939484,4626676033939486
4626671607556239,4626671607556243
4626677261314242,4626677261314244
4626672846170151,4626672846170153
4624272032690138,4626806533449977
4625596183521468,4625596183521470
4626670442883094,4626670442883096
4626672846137383,4626672846137385
4626668974843945,4626668974843947
4626687518025876,4626687518025878
4626680289831091,4626680289831093
4625549454077898,4625549454077902
4626674004469915,4626674004469917
4626665794857035,4626665794857037
4624272032690154,4626806533482505
4626665794807937,4626665794807939
4626682519152790,4626682519152792
4624269429354478,4626793567414362
4626687518058513,4626687518058515
4624272743821082,4625115918167957
4624269429370758,4626793567479942
4624272032722786,4626807211092181
4626678911608972,4626678911608974
4625596183423090,4625596183423092
4626668974827673,4626668974827675
4626674004617242,4626674004617244
4626672846317623,4626672846317625
4626676033808386,4626676033808388
4626686381189313,4626686381189315
4626676033923301,4626676033923303
4626670442883124,4626670442883126
4626683631675429,4626683631675431
4624268931592102,4626771662874867
4626677261445148,4626677261445150
4626676034005050,4626676034005052
4626677261166809,4626677261166811
4626670442981415,4626670442981417
4624272743935926,4624052987521134
4626677261281506,4626677261281508
4626672846350363,4626672846350365
4624269429272354,4626790842722556
4624268931559382,4626769463421015
4626683631675459,4626683631675461
4624272032608134,4626804726409347
4626682519136352,4626682519136354
4626684505843875,4626684505843877
4624269187772202,4626781444515946
4624268931673930,4626773349312751
4624269187919790,4626784084289620
4624272743804914,4624053345298679
4624269668970310,4626797806135372
4626688428615732,4626688428615734
4626675046344849,4625542389739441
4626672846137491,4626672846137493
4624272743919478,4624052987553940
4624272032608078,4626804726343883
4624269669166878,4626802017675404
4624269429370658,4626793567430862
4626665794971877,4626665794971879
4625596183439421,4625596183439423
4624272743903078,4624052987603101
4626681231550514,4626681231550516
4626668974942396,4626668974942398
4624269429370670,4626793567447070
4626665794824264,4626665794824266
4624269429403558,4626795102578726
4626683631396880,4626683631396882
4626684506007617,4626684506007619
4626670443096106,4626670443096108
4624269429337962,4626792199448826
4626688428435634,4626688428435636
4626668974893302,4626668974893304
4624268931673958,4626773349329097
4626667470317668,4626667470317670
4625596183423138,4625596183423140
4626674004387983,4626674004387985
4624269429206998,4626789417248996
4626687518075045,4626687518075047
4626686381303993,4626686381303995
4624268931559422,4626769463437447
4624268931657598,4626773349214359
4624269429370714,4626793567463512
4626682519218283,4626682519218285
4626686381254876,4626686381254878
4624272743952246,4625690016706418
4624272743821062,4625115918168002
4626678911592624,4626678911592626
4624269187854254,4626782752188492
4626672846416091,4626672846416093
4626674004486338,4626674004486340
4624272032722850,4626807829457037
4626683631364232,4626683631364234
4626684505942048,4626684505942050
4624268931608322,4626771662923959
4626676033939682,4626676033939684
4626682519234649,4626682519234651
4626665794758702,4626665794758704
4626678911854708,4626678911854710
4624272032640938,4626805324032191
4626667470530791,4626667470530793
4626675046115382,4626675046115384
4624269187772186,4626781444499708
4626684505843932,4626684505843934
4626667470497980,4626667470497982
4624272743804778,4625115918200609
4626671607834688,4626671607834690
4624272743952246,4625690016706328
4626668974712964,4626668974712966
4626677261265127,4626677261265129
4624269429305286,4626792199317556
4626681231484959,4626681231484961
4626670443030693,4626670443030695
4626668974909551,4626668974909553
4626665794971774,4626665794971776
4626680289912872,4626680289912874
4626688428615765,4626688428615767
4626683631659117,4626683631659119
4626687518173273,4626687518173275
4626682519152857,4626682519152859
4626686381107314,4626686381107316
4626677261330526,4626677261330528
4626671607720187,4626671607720189
4626667470415952,4626667470415954
4626674004388060,4626674004388062
4626684506007736,4626684506007738
4626675046328359,4626675046328363
4624272032640898,4626805323999253
4624269187903477,4626784084207778
4625596183521450,4625596183521452
4624272743952246,4625690016673550
4626678911871171,4626678911871173
4624269187952526,4626785396500530
4624268931592174,4626771662923815
4624272743870434,4625115918053333
4624272032657298,4626805932632311
4626688428615811,4626688428615813
4624269429141326,4626788067108914
4624269668872010,4626795102775460
4624269187837818,4626782752090268
4624269668904734,4626796455962672
4624272743952226,4624052987488441
4624272743903122,4625114976317298
4626667470334152,4626667470334154
4626683631659257,4626683631659259
4626676033808591,4626676033808593
4626683631577163,4626683631577165
4624269429403630,4626795102611486
4624272032673614,4626805932845175
4624272743952246,4625690016706529
4626684505991190,4626684505991192
4624272743903010,4624052987619369
4626684505958407,4626684505958409
4626682519234588,4626682519234590
4626680289978402,4626680289978404
4626680289945735,4625735016410920
4624269429157634,4626788067190808
4626671607605335,4626671607605337
4626685480445990,4626685480445992
4626687518156825,4626687518156827
4626674004404319,4626674004404321
4624272743919602,4625114976268257
4624272032722726,4626807211026653
4626672846383333,4626672846383335
4626685480364096,4626685480364098
4626677261428929,4626677261428931
4626680289765599,4626680289765601
4624272032673702,4626806533220551
4624272743886754,4624052987619471
4626683631527956,4626683631527958
4624269429354306,4626793567381598
4626672846219506,4626672846219508
4626677261150407,4626677261150409
4626672846317733,4626672846317735
4626686381107320,4626686381107322
4626670442997999,4626670442998001
4626677261346942,4626677261346944
4626668974827720,4626668974827722
4626676033726515,4626676033726517
4624272032640946,4626805324048453
4624269429305262,4626792199301260
4624268931624790,4626771663038677
4624268931755934,4626776413464577
4626688428599444,4626688428599446
4624268931788730,4626776413661187
4625554099957554,4625554099957556
4626674004519117,4626674004519119
4624269187788778,4626781444663542
4626672846383344,4626672846383348
4626674004371483,4626674004371485
4626668974942401,4626668974942403
4624269429387258,4626793567594746
4624272743952246,4625690016739256
4624269669150562,4626802017593442
4624272743952246,4625690016657293
4626684505909255,4626684505909257
4626677261150452,4626677261150454
4626680289962084,4626680289962086
4626687518156976,4626687518156978
4625596183373874,4625596183373876
4626676033890331,4626676033890333
4624269668855634,4626795102660828
4626681231468695,4626681231468697
4624272032640926,4626805324015855
4626688428615698,4626688428615700
4626667470415935,4626667470415937
4626681231648858,4626681231648860
4624272743886670,4624052987635838
4624269668921230,4626796456077438
4624272743952246,4625690016690017
4626677261166704,4626677261166706
4626686381074663,4626686381074665
4626685480593464,4626685480593466
4626674004617287,4626674004617289
4626684506024125,4626684506024127
4626672846252066,4626672846252068
4626684505860186,4626684505860188
4626671607670878,4626671607670880
4626684505958571,4626684505958573
4626665794889750,4626665794889752
4626676033988732,4626676033988734
4626668974729330,4626668974729332
4624269429206830,4626789417183314
4626675046393896,4626675046393898
4626676033955955,4626676033955957
4624269187805086,4626781444745436
4626678911592679,4626678911592681
4624272032608212,4626804726474947
4624272032755618,4626808454752351
4624042511952080,4624051887761630
4624272743952246,4625690016657281
4624269669052162,4626799157962932
4624268931821346,4626777765161126
4624272032722802,4626807211108579
4624269429141414,4626788067141786
4626681231550607,4626681231550609
4626686381156401,4626686381156403
4624269429141382,4626788067125434
4626671607687272,4626671607687274
4624268931755782,4626775009486945
4624272743952246,4625690016673736
4624268931641194,4626773349132339
4626678911707311,4626678911707313
4626680289700094,4626680289716224
4624269669084962,4626800575572096
4626683631511589,4626683631511591
4626671607605323,4626671607605325
4626665794726133,4626665794726135
4624272743952194,4624052987504656
4626684506056742,4626684506056744
4626686381008950,4626686381008952
4626678911838212,4626678911838214
4626677261248609,4626677261248611
4624269429337922,4626792199432418
4626665794725967,4626665794725969
4624268931674029,4626773349361837
4626672846317741,4626672846317743
4624268931854202,4626777765390423
4626668974958719,4626668974958721
4624268931608354,4626771662940329
4624272743952246,4625690016706334
4624272032706446,4626807210977379
4624272032690102,4626806533417089
4624269669117702,4626800575752215
4626665794955284,4626665794955286
4624268931608398,4626771662972943
4626675046098951,4626675046098953
4626686381172911,4626686381172913
4626670443145407,4626670443145409
4624269429124982,4626788067043580
4626672846432397,4626672846432399
4624272743837558,4624052987750475
4626685480478722,4626685480478724
4626667470399601,4626667470399603
4626675046262906,4626675046262908
4624272032739170,4626807829669963
4626667470317709,4626667470317711
4624269669134326,4626802017544308
4626665794988080,4626665794988082
4626677261232241,4626677261232243
4626683631413379,4626683631413381
4624272032640906,4626805323999389
4624272743952246,4625690016690026
4626680289814591,4626680289814593
4624269187968870,4626785396598804
4626685480478946,4626685480478948
4626683631364338,4626683631364340
4624269668986654,4626797806184562
4626686381222031,4626686381222033
4624272743804858,4624053345314945
4626684506056802,4626684506056804
4626665795004588,4626665795004590
4626678911608987,4626678911608989
4624269429354482,4626793567414396
4624272032722870,4626807829473507
4624268931837774,4626777765292251
4624272743870302,4624052987684893
4624268931706690,4626775009257593
4625543638101840,4626714770466915
4626682519119935,4626682519119937
4626683631642858,4626683631642860
4626672846415909,4626672846415911
4626686381303964,4626686381303966
4624272743837598,4624052987734245
4624272743935882,4625114976251877
4624272032673646,4626805932877973
4624272032624550,4626804726704379
4624269187854190,4626782752155788
4626674004355203,4626674004355205
4626680289945641,4626680289945643
4626678911592674,4626678911592676
4626667470383132,4626667470383134
4626684506089629,4626684506089631
4624272743935802,4624052987537570
4626680289880258,4626680289880260
4626684505827360,4626684505827364
4624272743853990,4624052987685103
4624269429272430,4626790842771476
4626665794857030,4626665794857032
4626674004338840,4626674004338842
4624269669101406,4626800575719486
4626681231501354,4625561335230431
4626676033759411,4626676033759413
4626683631511688,4626683631511690
4626665794840624,4626665794840626
4626665795037225,4626665795037227
4626671607589004,4626671607589006
4626667470350535,4626667470350537
4626675046262911,4626675046262913
4624272032690018,4626806533318831
4624272743902989,4624052987619381
4624272032624506,4626804726671377
4624269669019522,4626799157831914
4624272743853962,4624052987701299
4626685480397055,4626685480413185
4626672846219349,4626672846219351
4624269187755866,4626779266607168
4626678911608862,4626678911608864
4624269187739446,4626779266525184
4624272032640798,4626805323884653
4624268931755950,4626776413464687
4624268931657542,4626773349181644
4624272743821198,4625115918151568
4624272032591782,4626803976628267
4624269187821414,4626782751975446
4624268931837889,4626777765308663
4624269188018046,4626786754783430
4624272743952246,4625690016739232
4626671607687216,4626671607687218
4624269187772162,4626781444499536
4626674004502771,4626674004502773
4624268931854138,4626777765357719
4626668974762228,4626668974762230
4626674004470013,4626674004470015
4626685480495228,4626685480495230
4624272743853842,4624052987717827
4626688428550344,4626688428550346
4626682519152731,4626682519152733
4626685480593541,4626685480593543
4624269429108706,4626788066978038
4624272743952246,4625690016739091
4624272032608166,4626804726442145
4624269187870566,4626782752270424
4624269187739510,4626779266541760
4626687518189624,4626687518189626
4624269429125010,4626788067059910
4626672846153843,4626672846153845
4624272743902989,4625114976333660
4626674004633730,4625539908005709
4624272743952246,4625690016673661
4624269187854194,4626782752155822
4626682519382088,4626682519382090
4626670443096226,4626670443096228
4624269669052318,4626800575441006
4624268931723118,4626775009339633
4626677261166659,4626677261166661
4626677261199450,4626677261199452
4624269187854206,4626782752155900
4624272743919386,4625114976300864
4624272743919422,4625114976284655
4624269668904846,4626796456011840
4626674004388042,4626674004388044
4624272032657330,4626805932681237
4624272032591834,4626803976677529
4626683631511778,4626683631511780
4626670443112534,4626670443112536
4626667470547168,4626667470547170
4626687517911070,4626687517911072
4624272743952246,4625690016706469
4626685480527969,4626685480527971
4626672846268430,4626672846268432
4624269187821402,4626781444794436
4626677261346846,4626677261346848
4624268931559350,4626769463404631
4624268931608382,4626771662956689
4626681231435989,4626681231435991
4626665794840670,4626665794840672
4626685480593442,4626685480593444
4626684505860317,4625541180616647
4626670443079888,4626670443079890
4626674004420704,4626674004420706
4624272743821281,4625115918151433
4626678911854681,4626678911854683
4624269429190426,4626789417101442
4625596183406607,4625596183406609
4626681231419627,4626681231419629
4624268931559274,4626769463371785
4626678911789159,4626678911789161
4626687518173185,4626687518173187
4626667470514203,4626667470514205
4626668974975108,4626668974975110
4626678911723611,4626678911723613
4626676033939554,4626676033939556
4626671607785705,4626671607785707
4626678911789116,4626678911789118
4626687517993149,4626687517993151
4624269187985374,4626786754652188
4626687517993064,4625541180731244
4624268931673942,4626773349328967
4626677261428911,4626677261428913
4624269669019614,4626799157880948
4624269669085046,4626800575604958
4624272032640858,4626805323950191
4624269429239682,4626790842591322
4624272743886722,4624052987619549
4626684506105859,4626684506105861
4625561335197542,4625561335197544
4624272743952246,4625690016657323
4626683631511640,4626683631511642
4626676033939647,4626676033939649
4624272743804834,4624053345315007
4626682519152784,4626682519152786
4624269429157666,4626788067191032
4626677261248589,4626677261248591
4626672846202887,4626672846202889
4626681231583344,4626681231583346
4626685480495298,4626685480495300
4626672846350509,4626672846350511
4624269187936090,4626785396402306
4626671607769269,4626671607769271
4626665794873479,4626665794873481
4624269669003086,4626799157749818
4624269668921322,4626796456126468
4624269429124886,4626788067010652
4626678911576214,4626678911576216
4626676033923082,4626676033923084
4626685480364078,4625741944631144
4624269669101465,4626800575719679
4626685480462481,4626685480462483
4624268931837730,4626777765275821
4626685480593488,4626685480593490
4624269429206838,4626789417183370
4626671607834879,4626671607851009
4626667470530763,4626667470530765
4626675046098984,4626675046098986
4624272743935806,4624052987537562
4625596183357689,4625596183357691
4626675046328470,4625537150791536
4626680289830926,4626680289830928
4624272032722934,4626807829555235
4624269668888526,4626796455929856
4624063897249883,4625138355171256
4624272743952246,4625690016706322
4626681231616006,4626681231616008
4626678911854813,4626678911854815
4626665795037292,4626665795037294
4624272743886618,4624052987652165
4624269429157666,4626788067191034
4624269429190458,4626789417117792
4626677261346900,4626677261346902
4624269188001614,4626786754701356
4624269188018098,4626786754816044
4626678911772895,4626678911772897
4626677261346954,4626677261346956
4624269429157714,4626788067223630
4626671607588873,4626671607588875
4625596183390388,4625596183390390
4626681231681577,4626681231681579
4626667470334124,4626667470334126
4624272743902989,4624052987619379
4624269668921206,4626796456061142
4626681231550685,4626681231550687
4626686381074460,4626686381074462
4624268931690410,4626775009192017
4626677261182992,4626677261182994
4626668974696515,4626668974696517
4624269187886902,4626784084043978
4624272743952158,4624052987504746
4624272743886820,4624052987619401
4626682519185538,4626682519185540
4624269429174130,4626789417019626
4626686381025352,4625710418194377
4626676034021583,4626676034021585
4626677261166605,4626677261166607
4626677261183102,4626677261183104
4624272743903210,4624052987586645
4624268931575586,4626769463453867
4626670443046995,4626670443046997
4624269429338030,4626793567316056
4626682519332882,4626682519332884
4624272032608126,4626804726393083
4625596183504956,4625596183504958
4624272743952246,4625690016739076
4624269429403594,4626795102595108
4624269429288738,4626792199170164
4626672846383359,4625542389591929
4624272032657294,4626805932632247
4626665794922542,4626665794922544
4626688428435664,4626688428435666
4626670443079687,4626670443079689
4624269668921202,4626796456061120
4626675046279383,4626675046279385
4626681231501477,4626681231501479
4626685480577115,4626685480577119
4624272032755618,4626808454752353
4626670442997877,4626670442997879
4624268931592026,4626771662842001
4626677261183167,4626677261183169
4624269187837766,4626782752073780
4624268931657610,4626773349230597
4624272743952238,4624052987488389
4624272743952246,4625690016739094
4624272743952246,4625690016690065
4624269429288722,4626792199170052
4626681231468607,4626681231468609
4626678911625375,4626678911625377
4626680289732836,4626680289732838
4626671607572539,4626671607572541
4624268931756022,4626776413497443
4626683631413317,4626683631413319
4626680289699942,4626680289699944
4626677261297742,4626677261297744
4626676033988707,4626676033988709
4624272743870398,4624052987668523
4624272743870430,4625115918053342
4626681231616051,4626681231616053
4624268931624910,4626771663104075
4626688428501201,4626688428501203
4624272032673590,4626805932812511
4624272743952246,4625690016706319
4626682519349286,4626682519349288
4626687517976777,4626687517976779
4626686381238469,4626686381238471
4624269187723118,4626779266427016
4626681231616115,4626681231616117
4626683631495419,4626683631495421
4626671607670873,4626671607670875
4624272032853770,4626810915940607
4624272032657390,4626805932746773
4626682519365661,4626682519365663
4624272743952246,4625690016722741
4626685480511499,4626685480511501
4626665794775146,4626665794775148
4624269188017982,4626786754766854
4624269669003262,4626799157782690
4626675046279366,4626675046279368
4626671607605344,4626671607605346
4624269429190506,4626789417134258
4626670442981472,4626670442981474
4626677261346930,4626677261346932
4624272743853982,4625115918086093
4626670442948792,4626670442948794
4624268931641329,4626773349165199
4626687517960413,4626687517960415
4626686381172987,4626686381172989
4626675046328555,4626675046328557
4626676033906932,4626676033906934
4624269669150686,4626802017642700
4626687517960440,4626687517960442
4626676033939534,4626676033939536
4626687518124279,4626687518124281
4624268931690462,4626775009208503
4626671607769093,4626671607769095
4626681231452258,4626681231452260
4626677261314074,4626677261314076
4626672846416048,4626672846416050
4626678911838277,4626678911838279
4624268931755894,4626776413432035
4626668974778578,4626668974778580
4624269669150538,4626802017577146
4626678911625348,4626678911625350
4626678911576301,4626678911576303
4626676033759274,4626676033759276
4625596183439427,4625596183439429
4626676033775769,4626676033775771
4626674004355219,4625745013714724
4624269187936054,4626785396385926
4626675046262796,4626675046262798
4626682519251029,4626682519251031
4626680289896684,4626680289896686
4624272743935826,4625114976268131
4624272032722842,4626807829456901
4626682519283955,4626682519283957
4626678911625443,4626678911625445
4624269187854166,4626782752139492
4626685480298612,4626685480298614
4624272743952246,4625690016673691
4624268931559322,4626769463388287
4624272032641002,4626805324064853
4624272743854006,4624052987685061
4626676033808616,4626676033808618
4624063897249879,4624063508375785
4626680289781857,4626680289781859
4624268931755794,4626776413399085
4626687517960401,4626687517960403
4626670443112604,4626670443112606
4626682519316698,4626682519316700
4624268931608450,4626771662989469
4626684506073239,4625757768544023
4626677261363385,4626677261363387
4626668974827689,4626668974827691
4626667470415910,4626667470415912
4624272032689924,4626806533253215
4625568675966960,4626690536876062
4624268931756018,4626776413497421
4624269668954018,4626797806053574
4626675046164654,4626675046164656
4626682519136277,4625544782933958
4626678911641644,4626678911641646
4624272743870414,4624052987668483
4624268931723070,4626775009323169
4626686381254805,4626686381254807
4624272032657266,4626805932599509
4624269187739542,4626779266558112
4624268931559310,4626769463388195
4626685480609975,4626685480609977
4626683631560727,4626683631560731
4626674004617318,4626674004617322
4624272032689966,4626806533269541
4626670443014394,4626670443014396
4624272743952246,4625690016657362
4626685480610017,4626685480610019
4626683631626278,4626683631626280
4626680289880247,4626680289880249
4625596183373847,4625596183373849
4626668974811321,4626668974811323
4624272743870410,4624052987668493
4624272032788350,4626809078360279
4626678911772918,4625541180616508
4624269669019598,4626799157880836
4624268931657690,4624062298335337
4626678911609017,4626678911609019
4626667470596216,4626667470596218
4624269429305186,4626792199268478
4626688428583065,4626688428583067
4626670442899486,4626670442899488
4626667470514242,4626667470514244
4626684505991299,4626684505991301
4626688428615710,4626688428615712
4624271799414582,4626620725948318
4626678911772677,4626678911772679
4626684505909366,4626684505909368
4626680289781783,4626680289781785
4626678911871069,4626678911871071
4624272032722914,4626807829522637
4626686381287612,4626686381287614
4626675046115350,4626675046115352
4626680289847519,4626680289847521
4626668974696645,4626668974696647
4626676033955900,4626676033955902
4624268931854322,4626779266361382
4626668974991384,4626668974991386
4626674004600886,4626674004600888
4626676033775659,4626676033775661
4626667470563376,4626667470563378
4624272743886702,4625114976349986
4626686381058185,4626686381058187
4624269429239586,4626790842542266
4626678911740092,4625539907989455
4624272032706334,4626807210846449
4626671607605282,4626671607605284
4626677261166719,4626677261166721
4626683631495270,4626683631495272
4625596183423010,4625596183423012
4626675046115450,4626675046115452
4624272032722842,4626807829456899
4626684505893052,4626684505893054
4626665794791612,4626665794791614
4624268931575738,4626769463535701
4624268931854122,4626777765357607
4626671607834653,4626671607834655
4624268931559402,4626769463421167
4626677261199550,4626677261199552
4624269429305106,4626792199235662
4626672846317585,4626672846317587
4626677261363257,4626677261363259
4626677261264917,4626677261264919
4625596183455853,4625596183455855
4624269429272538,4626790842820612
4626668974811364,4626668974811366
4626680289732661,4626680289732663
4626688428468429,4626688428468431
4626675046131901,4626675046131903
4626665794857124,4626665794857126
4626672846448717,4626672846448719
4624268931755978,4626776413481013
4626665794922619,4626665794922621
4624269429108666,4626786754947174
4626665794742435,4626665794742437
4624272743935926,4625114976251778
4626682519103550,4626682519103552
4624063897233651,4625138355171297
4626671607818493,4626671607818495
4626665794840807,4626665794840809
4624269669134306,4626802017528030
4626675046361257,4626675046361259
4624269669101350,4626800575686830
4626680289896476,4626680289896478
4626670443030722,4626670443030724
4626676033923253,4626676033923255
4624272032722774,4626807211091979
4624268931723146,4626775009355955
4624272743821170,4625115918151631
4626670442899565,4626670442899567
4626682519152750,4626682519152752
4624272743870410,4624052987668495
4624269668855626,4626795102660772
4624269187985190,4626785396631704
4624268931706662,4626775009241263
4626667470366726,4626667470366728
4624269187936050,4626785396385892
4626675046377589,4625720838352873
4625596183472229,4625596183472231
4626681231386770,4626681231386772
4624272743919394,4625114976300846
4626683631396990,4626683631396992
4624268931641238,4626773349148781
4626685480511671,4626685480511673
4624272032689994,4626806533302277
4624269669068566,4626800575490230
4626665794725948,4626665794725950
4624272032722730,4626807211042845
4626688428566573,4626688428566575
4626684505925647,4626684505925649
4626681231403236,4626681231403238
4624269429190498,4626789417134196
4626685480478899,4626685480478901
4625596183455828,4625596183455830
4624268931575606,4626769463470143
4624272743853838,4624052987717839
4624269429190558,4626789417166872
4624269668872126,4626795102824650
4626688428452028,4626688428452030
4624272032657206,4626805324081253
4626678911576086,4626678911576088
4624269668954062,4626797806086144
4626678911805509,4626678911805511
4626668974729351,4626668974729353
4626686381287489,4626686381287491
4626676033857545,4626676033857547
4626684506007713,4626684506007715
4626677261281404,4626677261281406
4626668974876707,4626668974876709
4626675046230147,4626675046230149
4624268931690346,4626773349411063
4626685480527996,4626685480527998
4624268931641106,4626771663136827
4626683631642733,4626683631642735
4626670442850407,4626670442850409
4626678911838330,4626678911838332
4624272032673666,4626806533187679
4624268931837770,4626777765292229
4626684505925713,4626684505925717
4624269429190542,4626789417150632
4626667470612545,4626667470612547
4624269669150706,4626802017658962
4624272743903194,4624052987586683
4624268931821366,4626777765177395
4626667470383245,4626667470383247
4624268931805182,4626777765144735
4626677261150277,4626677261150279
4626671607736435,4626671607736437
4624269668954010,4626797806053522
4624269429338066,4626793567332430
4624269187952394,4626785396435088
4626676033955940,4626676033955942
4626685480413352,4625752965590818
4626688428501230,4626688428501232
4624272032640846,4626805323933855
4624272743952246,4625690016706433
4626676033988747,4626676033988749
4626672846153933,4626672846153935
4626688428533989,4626688428533991
4624272743821154,4625115918151667
4624268931690270,4626773349378165
4626681231550587,4626681231550589
4626684505958422,4626684505958424
4626681231648849,4626681231648851
4624269187919646,4626784084224096
4626678911821864,4626678911821866
4626665794939062,4626665794939064
